Stage,N1,N2,N3,R,W
W,0.05706123532107907,0.07449453400791822,0.000571671181356268,0.002263429315788511,0.865609130173858
W,0.04371860691568612,0.10455858999328464,0.0010760033167330218,0.008411874961195229,0.842234924813101
W,0.18361359328248653,0.37660169244395436,0.006940295001381699,0.04556188370538574,0.38728253556679165
W,0.021235289543200732,0.06697412949398594,0.004604088957132592,0.01720137153278379,0.8899851204728969
W,0.027989312985702404,0.0845812577314323,0.005390158837048856,0.022642075796994055,0.8593971946488222
W,0.040774060308419735,0.09344477818629926,0.003636839292879281,0.028950215344534257,0.8331941068678674
W,0.009088295474951508,0.020630360952877704,0.0022521570222840924,0.019526751777413167,0.9485024347724735
W,0.02940759102758029,0.050686684607679625,0.006588982958926837,0.023221456629724354,0.8900952847760888
W,0.018163068501282457,0.026882819743431614,0.00022752381653718445,0.004075186433137155,0.9506514015056116
W,0.03927010345742716,0.2357892863518326,0.016435015039410264,0.0037921045571580017,0.704713490594172
W,0.05118812190956738,0.08718839626162928,0.005419439385702484,0.001339249867499736,0.854864792575601
W,0.05016593131006062,0.03168045098273046,0.0019780717714530855,0.0022064124266260076,0.9139691335091298
W,0.016991773567515252,0.02161183943236497,0.0004276632227225899,0.0025035705284459143,0.9584651532489513
W,0.0884884859586024,0.2956084003882462,0.009233433146545672,0.009186917917123259,0.5974827625894824
W,0.003827097119420468,0.0833054417807263,0.05203345833862659,0.017094188634812248,0.8437398141264143
W,0.05689479161209634,0.09583550519243599,0.004534935125020866,0.0020773532663887623,0.8406574148040581
W,0.02689245340933574,0.04863431344946418,0.000744818139369549,0.002814156329074125,0.9209142586727563
W,0.026444025141582873,0.025793016336597755,0.0017288414000711343,0.0034356282763475608,0.9425984888454008
W,0.020488095596967234,0.010050413983219299,3.815800687689164e-05,0.010230058471653085,0.9591932739412834
W,0.033221750301463765,0.012085225838543599,0.00018035150609612343,0.025484847269152483,0.929027825084744
W,0.027816947028167588,0.0308628682758096,0.0012873795463435504,0.026537551197957157,0.9134952539517222
W,0.012127633766663301,0.006693583463062022,0.00022325043001740654,0.011494993675754931,0.9694605386645023
W,0.057134355207127285,0.00919827007616799,0.0002068238701345533,0.009384585180438701,0.9240759656661314
W,0.03828538809899856,0.03535213066658931,0.00033756051869081067,0.010861631607089708,0.9151632891086315
W,0.04759548403515591,0.07173914451922672,0.0015276679040679465,0.014225788296916458,0.8649119152446328
W,0.050501576572229076,0.07019077596898446,0.000757396467549965,0.004162995420922323,0.8743872555703143
W,0.005631053859955932,0.0893723817237018,0.11138115675091012,0.03944575541706846,0.7541696522483637
W,0.012888684192977295,0.014512425053054423,0.0007340365679395559,0.0017953604180943735,0.9700694937679343
W,0.010563628508877591,0.013257125522209593,0.0001377412210556481,0.0026493081528358455,0.9733921965950213
W,0.01439752191944047,0.01651030245433727,0.000283508537409211,0.0012527712728851372,0.9675558958159278
W,0.056275404274603064,0.14693500329140657,0.02027652846158357,0.01770077929042092,0.7588122846819859
W,0.008723197094268508,0.04766008856914667,0.0014180947297468731,0.0018500584026962725,0.9403485612041417
W,0.04513214578573216,0.2034559382965496,0.0038536465946800635,0.022809347868007215,0.724748921455031
W,0.06447104400183855,0.23928503437091372,0.001894910933794891,0.014750409920966533,0.6795986007724863
W,0.12339557126703735,0.1346533290467276,0.0013425372473022563,0.04638651165371805,0.6942220507852148
W,0.07811584974257857,0.04982816287450078,0.00023434929305554805,0.04311744088417718,0.8287041972056879
W,0.10298940199217448,0.12625520455450528,0.001425733170273164,0.06699013101543914,0.7023395292676078
W,0.1226154547699539,0.08774396391926255,0.001737974950862538,0.1887059324151525,0.5991966739447685
W,9.055882134792436e-25,0.3598782240075776,0.0035875387915618485,0.24145713974740554,0.39507709745345493
R,0.040942160689266184,0.17424646231980137,0.0023140092281608545,0.559700791171962,0.2227965765908097
N2,0.009824171473187607,0.4201218219354137,0.008361482531770952,0.32189055806916705,0.2398019659904606
W,0.002009091327815209,0.013119529483021619,0.00038352795416317923,0.03528815370962754,0.9491996975253725
W,0.002050652003413257,0.034863727060068704,0.002289609075471339,0.02620775396117789,0.9345882578998689
W,0.0032441627950698516,0.036859988226809186,0.0011359341659983562,0.05552112970232075,0.9032387851098019
W,0.004535533358182458,0.03917022223201765,0.0017238328371327546,0.07082597682820421,0.8837444347444631
W,0.0029414643829321417,0.08379852983684329,0.0024932037642388443,0.028470890042245577,0.8822959119737401
W,0.006524921669107823,0.06928954591142077,0.0008775972771866284,0.029748453401576877,0.8935594817407078
W,0.005243510292211716,0.09613909019644569,0.0028204094227855733,0.01708815714632458,0.8787088329422325
W,0.0041896234019352975,0.07224924625048669,0.0013202412892894273,0.03346052358899555,0.8887803654692931
W,0.005279369770629662,0.15449656436408685,0.004533490256698838,0.015045394861060775,0.820645180747524
W,0.011055288904077289,0.10708535366247622,0.0020900792827528614,0.03290217113399608,0.8468671070166974
W,0.010094315791257195,0.14084219438319964,0.0016487415050904443,0.027921844223026893,0.8194929040974258
W,6.000714418464408e-26,0.15369069667375418,0.0007596917770828915,0.01018213624057468,0.8353674753085883
W,0.006120781980602775,0.34322763251080646,0.011053165744936628,0.013259597388949053,0.6263388223747052
N2,0.029005282875804644,0.7577115258089789,0.0051169826710100895,0.09790903073256761,0.11025717791163862
N2,0.012912481181918869,0.8709116489992588,0.007737144968797261,0.024155207535141318,0.08428351731488391
N2,0.021351521638398832,0.7023292384337868,0.01117389068568732,0.026620604678968745,0.23852474456315825
N2,0.013888979398465546,0.6825351430359289,0.005834201549747611,0.14455522404048787,0.15318645197537004
N2,0.009490097561841923,0.7134415002297021,0.015642769627238134,0.11063415049763489,0.15079148208358298
W,0.013622434115270908,0.33610659637354,0.008987346738246053,0.02452170084879879,0.6167619219241443
N2,0.009682050969967366,0.8096584792875217,0.03692013791799588,0.01323079055549204,0.1305085412690229
W,0.013351522435444262,0.03883390816053462,0.0021497610868018,0.003251772226070301,0.942413036091149
W,0.020690342485630533,0.10854257651227087,0.00226749477470321,0.008589477662946909,0.8599101085644486
W,0.23270372842581083,0.05661776013596183,0.001199345529335309,0.018686747397564183,0.6907924185113278
W,0.02631188715181574,0.029418022704969866,0.0011677174416135886,0.00084982653567219,0.9422525461659286
W,0.043277375515221365,0.13647803722999635,0.006488454697929009,0.0026199807676236964,0.8111361517892296
W,0.03628522615045448,0.07739290517220306,0.004063280221778049,0.002207358069481946,0.8800512303860825
W,0.03808902635040466,0.15432209822848275,0.006482752719459583,0.006445769461381297,0.7946603532402717
W,0.049791795743642286,0.37339044468894117,0.026749255731200523,0.0028429980431683957,0.5472255057930475
W,0.1366740416370918,0.19070777669987185,0.0010840671748602359,0.019500367976292857,0.6520337465118834
W,0.015164258190833195,0.15097565998341947,0.02296772412590545,0.002770321650071851,0.8081220360497701
W,0.16020474983080885,0.40452309471589276,0.0005338905230707951,0.002382643169954599,0.4323556217602731
W,0.009486073279580332,0.019427397404080008,0.0011342599521657155,0.00019549450065099318,0.969756774863523
W,0.012092186735716996,0.02665209142316951,0.0007751657890370926,0.0004737909112392485,0.9600067651408372
W,0.01932159169009538,0.011920824315628959,7.559588745189617e-05,0.00027646442704481545,0.968405523679779
W,0.002501951648613387,0.037611893201629026,0.003284692270331784,0.00025474803343762984,0.9563467148459882
W,0.02567148302896008,0.03568920030288365,0.00031211691398319645,0.007332753973213506,0.9309944457809595
W,0.032264401449614996,0.015517295702413334,0.00011046752702168957,0.012441879879652973,0.939665955441297
W,0.011428904775195495,0.004715646344627412,4.8180554070945865e-05,0.0038899380500806414,0.9799173302760255
W,0.006356762693751246,0.0031230894115817187,0.000141093756703598,0.0016522869722894558,0.988726767165674
W,0.003873115551275952,0.003143449053897703,0.00014776385750634471,0.0009276927271439254,0.991907978810176
W,0.0065104895426395665,0.004053163609110463,0.00018804697495966488,0.006628987349460627,0.9826193125238297
W,0.014914851945986064,0.013887541621126718,0.000253343436437538,0.005152719053044966,0.9657915439434046
W,0.03871156808004957,0.037458278154685214,0.0011046569502957452,0.02208078202216636,0.9006447147928031
W,0.09727347447669712,0.11211441967259939,0.00016571548447718754,0.05903187592482835,0.7314145144413979
W,0.005180136335748399,0.009042512146321615,0.00025419235072854206,0.006936368878353957,0.9785867902888475
W,0.0008224937000803565,0.0023927475079261453,7.428213788894587e-05,0.0026653240876985396,0.9940451525664059
W,0.0014428099847082947,0.009962146792595704,0.0020153742397780393,0.005424575655580637,0.9811550933273373
W,0.0018278643099476682,0.004068151913528649,0.013470315030699682,0.0009611659667270014,0.979672502779097
W,0.015486493061533832,0.010030898900733509,2.8676740944789615e-05,0.0020654860994022742,0.9723884451973857
W,0.004106836340213439,0.008096265592069728,0.0008297230324923743,0.00783579742583655,0.979131377609388
W,0.002699916139795004,0.007570773581371533,0.005646106063650205,0.0005174011233643035,0.9835658030918191
W,0.008811871990036878,0.03271334203463224,1.0305452308127988e-05,0.0615646380207077,0.8968998425023151
W,0.013788548529186817,0.060107251806917526,0.000578930708917687,0.0004912405408966305,0.9250340284140814
W,0.006487714232656683,0.012267507511377613,0.000180497678194123,0.00027823573203624206,0.9807860448457354
W,0.007410798080651164,0.022479945874829696,0.0006446692392029633,0.0019166529367932181,0.967547933868523
W,0.027920408551307226,0.03285756882836541,8.817290216668971e-05,0.014959156370774069,0.9241746933473867
W,0.027245231825203838,0.2704220658864427,0.0032017780556048083,0.008501430347047957,0.6906294938857007
W,0.04053923390974019,0.09781627023466369,0.0003088141633192959,0.0120631545359439,0.849272527156333
W,0.03758872914641142,0.01919792777368303,0.00012632042572630113,0.012154852938044398,0.9309321697161348
W,0.019574550991336568,0.017278272224548915,7.0447823183964e-05,0.0074156143471647736,0.9556611146137658
W,0.04032877006708589,0.023859363520412024,0.00015698087818401772,0.015617710428221684,0.9200371751060965
W,0.04169800636495828,0.02134432251241768,0.00016456513640008833,0.014991608916473383,0.9218014970697505
W,0.024423945934631933,0.0361989602390107,9.50455288380478e-05,0.01874130676277312,0.9205407415347462
W,0.07163749343154616,0.10876427288461106,0.00020409212068480832,0.027121823579806165,0.7922723179833518
W,0.045670528046733445,0.042202688951624316,0.005921060506744902,0.02019939733426296,0.8860063251606344
W,0.06749650313155059,0.07176786537367214,0.00044834682595076613,0.0375690436877082,0.8227182409811183
W,0.008214553375363153,0.02936608368552168,0.001161717093668671,0.006717387703578566,0.9545402581418679
W,0.07832791817895102,0.13173626776476421,0.002753428476292265,0.06547854948905343,0.721703836090939
